year,industry_code_ANZSIC,industry_name_ANZSIC,rme_size_grp,variable,value,unit
2011,M,"Professional, Scientific and Technical Services",e_20-49,Fixed tangible assets,383,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",f_50-99,Activity unit,168,COUNT
2011,M,"Professional, Scientific and Technical Services",f_50-99,Rolling mean employees,11538,COUNT
2011,M,"Professional, Scientific and Technical Services",f_50-99,Salaries and wages paid,752,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",f_50-99,"Sales, government funding, grants and subsidies",1832,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",f_50-99,Total income,1985,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",f_50-99,Total expenditure,1759,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",f_50-99,Operating profit before tax,258,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",f_50-99,Total assets,2033,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",f_50-99,Fixed tangible assets,153,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",g_100-199,Activity unit,54,COUNT
2011,M,"Professional, Scientific and Technical Services",g_100-199,Rolling mean employees,7863,COUNT
2011,M,"Professional, Scientific and Technical Services",g_100-199,Salaries and wages paid,539,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",g_100-199,"Sales, government funding, grants and subsidies",1379,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",g_100-199,Total income,1483,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",g_100-199,Total expenditure,1297,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",g_100-199,Operating profit before tax,143,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",g_100-199,Total assets,1720,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",g_100-199,Fixed tangible assets,88,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",h_200+,Activity unit,51,COUNT
2011,M,"Professional, Scientific and Technical Services",h_200+,Rolling mean employees,23442,COUNT
2011,M,"Professional, Scientific and Technical Services",h_200+,Salaries and wages paid,1751,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",h_200+,"Sales, government funding, grants and subsidies",4660,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",h_200+,Total income,5988,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",h_200+,Total expenditure,5042,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",h_200+,Operating profit before tax,1189,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",h_200+,Total assets,28809,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",h_200+,Fixed tangible assets,1057,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",i_Industry_Total,Activity unit,48924,COUNT
2011,M,"Professional, Scientific and Technical Services",i_Industry_Total,Rolling mean employees,114681,COUNT
2011,M,"Professional, Scientific and Technical Services",i_Industry_Total,Salaries and wages paid,9139,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",i_Industry_Total,"Sales, government funding, grants and subsidies",25753,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",i_Industry_Total,Total income,28198,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",i_Industry_Total,Total expenditure,23640,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",i_Industry_Total,Operating profit before tax,4912,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",i_Industry_Total,Total assets,51175,DOLLARS(millions)
2011,M,"Professional, Scientific and Technical Services",i_Industry_Total,Fixed tangible assets,3888,DOLLARS(millions)
2011,N,Administrative and Support Services,a_0,Activity unit,8766,COUNT
2011,N,Administrative and Support Services,a_0,Rolling mean employees,0,COUNT
2011,N,Administrative and Support Services,a_0,Salaries and wages paid,159,DOLLARS(millions)
2011,N,Administrative and Support Services,a_0,"Sales, government funding, grants and subsidies",1398,DOLLARS(millions)
2011,N,Administrative and Support Services,a_0,Total income,1435,DOLLARS(millions)
2011,N,Administrative and Support Services,a_0,Total expenditure,1266,DOLLARS(millions)
2011,N,Administrative and Support Services,a_0,Operating profit before tax,175,DOLLARS(millions)
2011,N,Administrative and Support Services,a_0,Total assets,1346,DOLLARS(millions)
2011,N,Administrative and Support Services,a_0,Fixed tangible assets,504,DOLLARS(millions)
2011,N,Administrative and Support Services,b_1-5,Activity unit,4305,COUNT
2011,N,Administrative and Support Services,b_1-5,Rolling mean employees,7785,COUNT
2011,N,Administrative and Support Services,b_1-5,Salaries and wages paid,330,DOLLARS(millions)
2011,N,Administrative and Support Services,b_1-5,"Sales, government funding, grants and subsidies",1168,DOLLARS(millions)
2011,N,Administrative and Support Services,b_1-5,Total income,1205,DOLLARS(millions)
2011,N,Administrative and Support Services,b_1-5,Total expenditure,1132,DOLLARS(millions)
2011,N,Administrative and Support Services,b_1-5,Operating profit before tax,91,DOLLARS(millions)
2011,N,Administrative and Support Services,b_1-5,Total assets,1023,DOLLARS(millions)
2011,N,Administrative and Support Services,b_1-5,Fixed tangible assets,277,DOLLARS(millions)
2011,N,Administrative and Support Services,c_6-9,Activity unit,570,COUNT
2011,N,Administrative and Support Services,c_6-9,Rolling mean employees,3993,COUNT
2011,N,Administrative and Support Services,c_6-9,Salaries and wages paid,169,DOLLARS(millions)
2011,N,Administrative and Support Services,c_6-9,"Sales, government funding, grants and subsidies",451,DOLLARS(millions)
2011,N,Administrative and Support Services,c_6-9,Total income,459,DOLLARS(millions)
2011,N,Administrative and Support Services,c_6-9,Total expenditure,428,DOLLARS(millions)
2011,N,Administrative and Support Services,c_6-9,Operating profit before tax,34,DOLLARS(millions)
2011,N,Administrative and Support Services,c_6-9,Total assets,256,DOLLARS(millions)
2011,N,Administrative and Support Services,c_6-9,Fixed tangible assets,39,DOLLARS(millions)
2011,N,Administrative and Support Services,d_10-19,Activity unit,498,COUNT
2011,N,Administrative and Support Services,d_10-19,Rolling mean employees,6831,COUNT
2011,N,Administrative and Support Services,d_10-19,Salaries and wages paid,249,DOLLARS(millions)
2011,N,Administrative and Support Services,d_10-19,"Sales, government funding, grants and subsidies",676,DOLLARS(millions)
2011,N,Administrative and Support Services,d_10-19,Total income,703,DOLLARS(millions)
2011,N,Administrative and Support Services,d_10-19,Total expenditure,668,DOLLARS(millions)
2011,N,Administrative and Support Services,d_10-19,Operating profit before tax,36,DOLLARS(millions)
2011,N,Administrative and Support Services,d_10-19,Total assets,599,DOLLARS(millions)
2011,N,Administrative and Support Services,d_10-19,Fixed tangible assets,92,DOLLARS(millions)
2011,N,Administrative and Support Services,e_20-49,Activity unit,270,COUNT
2011,N,Administrative and Support Services,e_20-49,Rolling mean employees,7674,COUNT
2011,N,Administrative and Support Services,e_20-49,Salaries and wages paid,290,DOLLARS(millions)
2011,N,Administrative and Support Services,e_20-49,"Sales, government funding, grants and subsidies",793,DOLLARS(millions)
2011,N,Administrative and Support Services,e_20-49,Total income,811,DOLLARS(millions)
2011,N,Administrative and Support Services,e_20-49,Total expenditure,783,DOLLARS(millions)
2011,N,Administrative and Support Services,e_20-49,Operating profit before tax,49,DOLLARS(millions)
2011,N,Administrative and Support Services,e_20-49,Total assets,593,DOLLARS(millions)
2011,N,Administrative and Support Services,e_20-49,Fixed tangible assets,143,DOLLARS(millions)
2011,N,Administrative and Support Services,f_50-99,Activity unit,147,COUNT
2011,N,Administrative and Support Services,f_50-99,Rolling mean employees,10428,COUNT
2011,N,Administrative and Support Services,f_50-99,Salaries and wages paid,305,DOLLARS(millions)
2011,N,Administrative and Support Services,f_50-99,"Sales, government funding, grants and subsidies",578,DOLLARS(millions)
2011,N,Administrative and Support Services,f_50-99,Total income,601,DOLLARS(millions)
2011,N,Administrative and Support Services,f_50-99,Total expenditure,573,DOLLARS(millions)
2011,N,Administrative and Support Services,f_50-99,Operating profit before tax,33,DOLLARS(millions)
2011,N,Administrative and Support Services,f_50-99,Total assets,856,DOLLARS(millions)
2011,N,Administrative and Support Services,f_50-99,Fixed tangible assets,117,DOLLARS(millions)
2011,N,Administrative and Support Services,g_100-199,Activity unit,75,COUNT
2011,N,Administrative and Support Services,g_100-199,Rolling mean employees,10407,COUNT
2011,N,Administrative and Support Services,g_100-199,Salaries and wages paid,322,DOLLARS(millions)
2011,N,Administrative and Support Services,g_100-199,"Sales, government funding, grants and subsidies",649,DOLLARS(millions)
2011,N,Administrative and Support Services,g_100-199,Total income,658,DOLLARS(millions)
2011,N,Administrative and Support Services,g_100-199,Total expenditure,643,DOLLARS(millions)
2011,N,Administrative and Support Services,g_100-199,Operating profit before tax,22,DOLLARS(millions)
2011,N,Administrative and Support Services,g_100-199,Total assets,316,DOLLARS(millions)
2011,N,Administrative and Support Services,g_100-199,Fixed tangible assets,72,DOLLARS(millions)
2011,N,Administrative and Support Services,h_200+,Activity unit,51,COUNT
2011,N,Administrative and Support Services,h_200+,Rolling mean employees,41094,COUNT
2011,N,Administrative and Support Services,h_200+,Salaries and wages paid,1151,DOLLARS(millions)
2011,N,Administrative and Support Services,h_200+,"Sales, government funding, grants and subsidies",2095,DOLLARS(millions)
2011,N,Administrative and Support Services,h_200+,Total income,2167,DOLLARS(millions)
2011,N,Administrative and Support Services,h_200+,Total expenditure,2056,DOLLARS(millions)
2011,N,Administrative and Support Services,h_200+,Operating profit before tax,78,DOLLARS(millions)
2011,N,Administrative and Support Services,h_200+,Total assets,1536,DOLLARS(millions)
2011,N,Administrative and Support Services,h_200+,Fixed tangible assets,591,DOLLARS(millions)
2011,N,Administrative and Support Services,i_Industry_Total,Activity unit,14679,COUNT
2011,N,Administrative and Support Services,i_Industry_Total,Rolling mean employees,88212,COUNT
2011,N,Administrative and Support Services,i_Industry_Total,Salaries and wages paid,2974,DOLLARS(millions)
2011,N,Administrative and Support Services,i_Industry_Total,"Sales, government funding, grants and subsidies",7807,DOLLARS(millions)
2011,N,Administrative and Support Services,i_Industry_Total,Total income,8039,DOLLARS(millions)
2011,N,Administrative and Support Services,i_Industry_Total,Total expenditure,7549,DOLLARS(millions)
2011,N,Administrative and Support Services,i_Industry_Total,Operating profit before tax,517,DOLLARS(millions)
2011,N,Administrative and Support Services,i_Industry_Total,Total assets,6526,DOLLARS(millions)
2011,N,Administrative and Support Services,i_Industry_Total,Fixed tangible assets,1835,DOLLARS(millions)
2011,O,Public Administration and Safety,a_0,Activity unit,456,COUNT
2011,O,Public Administration and Safety,a_0,Rolling mean employees,0,COUNT
2011,O,Public Administration and Safety,a_0,Salaries and wages paid,17,DOLLARS(millions)
2011,O,Public Administration and Safety,a_0,"Sales, government funding, grants and subsidies",53,DOLLARS(millions)
2011,O,Public Administration and Safety,a_0,Total income,54,DOLLARS(millions)
2011,O,Public Administration and Safety,a_0,Total expenditure,47,DOLLARS(millions)
2011,O,Public Administration and Safety,a_0,Operating profit before tax,7,DOLLARS(millions)
2011,O,Public Administration and Safety,a_0,Total assets,43,DOLLARS(millions)
2011,O,Public Administration and Safety,a_0,Fixed tangible assets,19,DOLLARS(millions)
2011,O,Public Administration and Safety,b_1-5,Activity unit,342,COUNT
2011,O,Public Administration and Safety,b_1-5,Rolling mean employees,711,COUNT
2011,O,Public Administration and Safety,b_1-5,Salaries and wages paid,31,DOLLARS(millions)
2011,O,Public Administration and Safety,b_1-5,"Sales, government funding, grants and subsidies",86,DOLLARS(millions)
2011,O,Public Administration and Safety,b_1-5,Total income,86,DOLLARS(millions)
2011,O,Public Administration and Safety,b_1-5,Total expenditure,80,DOLLARS(millions)
2011,O,Public Administration and Safety,b_1-5,Operating profit before tax,6,DOLLARS(millions)
2011,O,Public Administration and Safety,b_1-5,Total assets,46,DOLLARS(millions)
2011,O,Public Administration and Safety,b_1-5,Fixed tangible assets,14,DOLLARS(millions)
2011,O,Public Administration and Safety,c_6-9,Activity unit,84,COUNT
2011,O,Public Administration and Safety,c_6-9,Rolling mean employees,603,COUNT
2011,O,Public Administration and Safety,c_6-9,Salaries and wages paid,21,DOLLARS(millions)
2011,O,Public Administration and Safety,c_6-9,"Sales, government funding, grants and subsidies",52,DOLLARS(millions)
2011,O,Public Administration and Safety,c_6-9,Total income,53,DOLLARS(millions)
2011,O,Public Administration and Safety,c_6-9,Total expenditure,49,DOLLARS(millions)
2011,O,Public Administration and Safety,c_6-9,Operating profit before tax,4,DOLLARS(millions)
2011,O,Public Administration and Safety,c_6-9,Total assets,28,DOLLARS(millions)
2011,O,Public Administration and Safety,c_6-9,Fixed tangible assets,6,DOLLARS(millions)
2011,O,Public Administration and Safety,d_10-19,Activity unit,63,COUNT
2011,O,Public Administration and Safety,d_10-19,Rolling mean employees,924,COUNT
2011,O,Public Administration and Safety,d_10-19,Salaries and wages paid,30,DOLLARS(millions)
2011,O,Public Administration and Safety,d_10-19,"Sales, government funding, grants and subsidies",64,DOLLARS(millions)
2011,O,Public Administration and Safety,d_10-19,Total income,64,DOLLARS(millions)
2011,O,Public Administration and Safety,d_10-19,Total expenditure,61,DOLLARS(millions)
2011,O,Public Administration and Safety,d_10-19,Operating profit before tax,3,DOLLARS(millions)
2011,O,Public Administration and Safety,d_10-19,Total assets,36,DOLLARS(millions)
2011,O,Public Administration and Safety,d_10-19,Fixed tangible assets,7,DOLLARS(millions)
